peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
308	exon_MYCN_2a.2_1	TD-seracare-wt	MYCN	2a.2_1
308	exon_MYCN_2a.2_1_r1	TD-seracare-wt	MYCN	2a.2_1
1149	exon_MYCN_2a.3_1	TD-seracare-wt	MYCN	2a.3_1
1973	exon_MYCN_2a.3_2	TD-seracare-wt	MYCN	2a.3_2
2408	exon_MYC_2a.1_1	TD-seracare-wt	MYC	2a.1_1
2312	exon_MYC_2a.1_2	TD-seracare-wt	MYC	2a.1_2
1972	exon_MYC_2a.1_3	TD-seracare-wt	MYC	2a.1_3
2759	exon_MYC_2a.1_4	TD-seracare-wt	MYC	2a.1_4
2805	exon_MYC_2a.1_5	TD-seracare-wt	MYC	2a.1_5
2521	exon_MYC_2a.1_6	TD-seracare-wt	MYC	2a.1_6
2261	exon_MYC_2a.1_7	TD-seracare-wt	MYC	2a.1_7
2714	exon_MYD88_5a.1_1	TD-seracare-wt	MYD88	5a.1_1
2692	exon_MYD88_5a.1_2	TD-seracare-wt	MYD88	5a.1_2
2120	exon_MYOD1_1_1	TD-seracare-wt	MYOD1	1_1
1983	exon_MYOD1_1_2	TD-seracare-wt	MYOD1	1_2
1728	exon_MYOD1_1_3	TD-seracare-wt	MYOD1	1_3
2062	exon_MYOD1_1_4	TD-seracare-wt	MYOD1	1_4
2069	exon_MYOD1_1_5	TD-seracare-wt	MYOD1	1_5
1447	exon_MYOD1_1_6	TD-seracare-wt	MYOD1	1_6
1567	exon_NF1_10a_1	TD-seracare-wt	NF1	10a_1
1864	exon_NF1_10a_2	TD-seracare-wt	NF1	10a_2
1660	exon_NF1_11a_1	TD-seracare-wt	NF1	11a_1
2549	exon_NF1_12a.1_1	TD-seracare-wt	NF1	12a.1_1
2699	exon_NF1_12a.1_2	TD-seracare-wt	NF1	12a.1_2
1640	exon_NF1_13a_1	TD-seracare-wt	NF1	13a_1
1640	exon_NF1_13a_2	TD-seracare-wt	NF1	13a_2
2193	exon_NF1_14a.1_1	TD-seracare-wt	NF1	14a.1_1
1633	exon_NF1_15a.1_1	TD-seracare-wt	NF1	15a.1_1
1400	exon_NF1_15a.2_1	TD-seracare-wt	NF1	15a.2_1
2162	exon_NF1_16a_1	TD-seracare-wt	NF1	16a_1
2230	exon_NF1_16a_2	TD-seracare-wt	NF1	16a_2
2298	exon_NF1_17a.1_1	TD-seracare-wt	NF1	17a.1_1
2232	exon_NF1_17a.1_2	TD-seracare-wt	NF1	17a.1_2
2543	exon_NF1_18a.1_1	TD-seracare-wt	NF1	18a.1_1
2440	exon_NF1_18a.1_2	TD-seracare-wt	NF1	18a.1_2
2440	exon_NF1_18a.1_3	TD-seracare-wt	NF1	18a.1_3
1437	exon_NF1_19a_1	TD-seracare-wt	NF1	19a_1
1525	exon_NF1_1a.1_1	TD-seracare-wt	NF1	1a.1_1
2126	exon_NF1_20a_1	TD-seracare-wt	NF1	20a_1
1772	exon_NF1_21a_1	TD-seracare-wt	NF1	21a_1
2327	exon_NF1_21a_2	TD-seracare-wt	NF1	21a_2
2346	exon_NF1_21a_3	TD-seracare-wt	NF1	21a_3
2487	exon_NF1_21a_4	TD-seracare-wt	NF1	21a_4
2150	exon_NF1_22a_1	TD-seracare-wt	NF1	22a_1
1890	exon_NF1_22a_2	TD-seracare-wt	NF1	22a_2
1942	exon_NF1_23a_1	TD-seracare-wt	NF1	23a_1
2014	exon_NF1_23a_2	TD-seracare-wt	NF1	23a_2
1220	exon_NF1_24a_1	TD-seracare-wt	NF1	24a_1
1651	exon_NF1_25a.1_1	TD-seracare-wt	NF1	25a.1_1
2555	exon_NF1_26a_1	TD-seracare-wt	NF1	26a_1
2599	exon_NF1_26a_2	TD-seracare-wt	NF1	26a_2
2428	exon_NF1_27a.1_1	TD-seracare-wt	NF1	27a.1_1
2237	exon_NF1_27a.1_2	TD-seracare-wt	NF1	27a.1_2
2547	exon_NF1_28a_1	TD-seracare-wt	NF1	28a_1
2530	exon_NF1_28a_2	TD-seracare-wt	NF1	28a_2
2500	exon_NF1_29a.1_1	TD-seracare-wt	NF1	29a.1_1
2199	exon_NF1_2a.1_1	TD-seracare-wt	NF1	2a.1_1
2419	exon_NF1_2a.1_2	TD-seracare-wt	NF1	2a.1_2
2209	exon_NF1_30a.1_1	TD-seracare-wt	NF1	30a.1_1
2184	exon_NF1_30a.1_2	TD-seracare-wt	NF1	30a.1_2
2239	exon_NF1_31a_1	TD-seracare-wt	NF1	31a_1
2231	exon_NF1_32a_1	TD-seracare-wt	NF1	32a_1
2004	exon_NF1_32a_2	TD-seracare-wt	NF1	32a_2
2166	exon_NF1_33a_1	TD-seracare-wt	NF1	33a_1
2400	exon_NF1_34a_1	TD-seracare-wt	NF1	34a_1
2454	exon_NF1_34a_2	TD-seracare-wt	NF1	34a_2
2410	exon_NF1_35a_1	TD-seracare-wt	NF1	35a_1
2376	exon_NF1_35a_2	TD-seracare-wt	NF1	35a_2
1963	exon_NF1_36a_1	TD-seracare-wt	NF1	36a_1
2240	exon_NF1_37a_1	TD-seracare-wt	NF1	37a_1
2346	exon_NF1_37a_2	TD-seracare-wt	NF1	37a_2
2673	exon_NF1_37a_3	TD-seracare-wt	NF1	37a_3
2701	exon_NF1_37a_4	TD-seracare-wt	NF1	37a_4
2445	exon_NF1_38a_1	TD-seracare-wt	NF1	38a_1
2501	exon_NF1_38a_2	TD-seracare-wt	NF1	38a_2
2150	exon_NF1_38a_3	TD-seracare-wt	NF1	38a_3
2051	exon_NF1_39a_1	TD-seracare-wt	NF1	39a_1
1884	exon_NF1_39a_2	TD-seracare-wt	NF1	39a_2
2105	exon_NF1_3a_1	TD-seracare-wt	NF1	3a_1
2372	exon_NF1_40a_1	TD-seracare-wt	NF1	40a_1
2560	exon_NF1_40a_2	TD-seracare-wt	NF1	40a_2
2141	exon_NF1_41a_1	TD-seracare-wt	NF1	41a_1
2310	exon_NF1_41a_2	TD-seracare-wt	NF1	41a_2
2339	exon_NF1_42a_1	TD-seracare-wt	NF1	42a_1
2459	exon_NF1_42a_2	TD-seracare-wt	NF1	42a_2
2255	exon_NF1_42a_3	TD-seracare-wt	NF1	42a_3
2103	exon_NF1_43a_1	TD-seracare-wt	NF1	43a_1
2007	exon_NF1_43a_2	TD-seracare-wt	NF1	43a_2
1762	exon_NF1_44a_1	TD-seracare-wt	NF1	44a_1
1875	exon_NF1_45a_1	TD-seracare-wt	NF1	45a_1
1956	exon_NF1_46a_1	TD-seracare-wt	NF1	46a_1
2370	exon_NF1_47a_1	TD-seracare-wt	NF1	47a_1
2365	exon_NF1_47a_2	TD-seracare-wt	NF1	47a_2
2146	exon_NF1_48a_1	TD-seracare-wt	NF1	48a_1
2110	exon_NF1_48a_2	TD-seracare-wt	NF1	48a_2
2038	exon_NF1_49a.1_1	TD-seracare-wt	NF1	49a.1_1
1932	exon_NF1_49a.1_2	TD-seracare-wt	NF1	49a.1_2
2587	exon_NF1_4a.1_1	TD-seracare-wt	NF1	4a.1_1
2631	exon_NF1_4a.1_2	TD-seracare-wt	NF1	4a.1_2
2255	exon_NF1_50a.1_1	TD-seracare-wt	NF1	50a.1_1
2055	exon_NF1_50a.1_2	TD-seracare-wt	NF1	50a.1_2
2278	exon_NF1_51a_1	TD-seracare-wt	NF1	51a_1
1900	exon_NF1_51a_2	TD-seracare-wt	NF1	51a_2
1881	exon_NF1_52a_1	TD-seracare-wt	NF1	52a_1
2080	exon_NF1_52a_2	TD-seracare-wt	NF1	52a_2
2332	exon_NF1_53a_1	TD-seracare-wt	NF1	53a_1
2322	exon_NF1_53a_2	TD-seracare-wt	NF1	53a_2
2444	exon_NF1_54a_1	TD-seracare-wt	NF1	54a_1
2152	exon_NF1_55a_1	TD-seracare-wt	NF1	55a_1
2161	exon_NF1_55a_2	TD-seracare-wt	NF1	55a_2
1889	exon_NF1_56a_1	TD-seracare-wt	NF1	56a_1
2720	exon_NF1_57a_1	TD-seracare-wt	NF1	57a_1
2683	exon_NF1_57a_2	TD-seracare-wt	NF1	57a_2
1826	exon_NF1_5a.1_1	TD-seracare-wt	NF1	5a.1_1
2725	exon_NF1_60a.1_1	TD-seracare-wt	NF1	60a.1_1
2530	exon_NF1_60a.1_2	TD-seracare-wt	NF1	60a.1_2
1953	exon_NF1_6a_1	TD-seracare-wt	NF1	6a_1
2103	exon_NF1_7a.1_1	TD-seracare-wt	NF1	7a.1_1
2137	exon_NF1_8a_1	TD-seracare-wt	NF1	8a_1
2192	exon_NF1_8a_2	TD-seracare-wt	NF1	8a_2
2255	exon_NF1_9a.1_1	TD-seracare-wt	NF1	9a.1_1
2170	exon_NF1_9a.1_2	TD-seracare-wt	NF1	9a.1_2
2221	exon_NFE2L2_3_1	TD-seracare-wt	NFE2L2	3_1
2775	exon_NFE2L2_3_2	TD-seracare-wt	NFE2L2	3_2
2802	exon_NFE2L2_3_3	TD-seracare-wt	NFE2L2	3_3
2811	exon_NOTCH1_6a_1	TD-seracare-wt	NOTCH1	6a_1
2623	exon_NOTCH1_6a_2	TD-seracare-wt	NOTCH1	6a_2
2207	exon_NOTCH1_8a_1	TD-seracare-wt	NOTCH1	8a_1
2285	exon_NOTCH1_8a_2	TD-seracare-wt	NOTCH1	8a_2
2426	exon_NRAS_2_1	TD-seracare-wt	NRAS	2_1
1770	exon_NRAS_3.1_1	TD-seracare-wt	NRAS	3.1_1
2220	exon_NRAS_3.1_2	TD-seracare-wt	NRAS	3.1_2
2210	exon_NTRK1_15.1_1	TD-seracare-wt	NTRK1	15.1_1
2230	exon_NTRK1_15.1_2	TD-seracare-wt	NTRK1	15.1_2
2696	exon_NTRK1_16.1_1	TD-seracare-wt	NTRK1	16.1_1
2686	exon_NTRK1_16.1_2	TD-seracare-wt	NTRK1	16.1_2
1954	exon_NTRK1_17_1	TD-seracare-wt	NTRK1	17_1
2302	exon_NTRK1_17_2	TD-seracare-wt	NTRK1	17_2
2524	exon_NTRK1_17_3	TD-seracare-wt	NTRK1	17_3
2546	exon_NTRK1_18.1_1	TD-seracare-wt	NTRK1	18.1_1
2744	exon_NTRK1_18.1_2	TD-seracare-wt	NTRK1	18.1_2
2447	exon_NTRK1_19.1_1	TD-seracare-wt	NTRK1	19.1_1
2067	exon_NTRK1_19.1_2	TD-seracare-wt	NTRK1	19.1_2
2319	exon_NTRK2_19_1	TD-seracare-wt	NTRK2	19_1
2319	exon_NTRK2_19_2	TD-seracare-wt	NTRK2	19_2
2133	exon_NTRK2_20_1	TD-seracare-wt	NTRK2	20_1
2127	exon_NTRK2_20_2	TD-seracare-wt	NTRK2	20_2
1878	exon_NTRK2_21.1_1	TD-seracare-wt	NTRK2	21.1_1
2542	exon_NTRK2_21.1_2	TD-seracare-wt	NTRK2	21.1_2
2066	exon_NTRK2_22_1	TD-seracare-wt	NTRK2	22_1
2068	exon_NTRK2_22_2	TD-seracare-wt	NTRK2	22_2
2304	exon_NTRK2_23_1	TD-seracare-wt	NTRK2	23_1
2450	exon_NTRK2_23_2	TD-seracare-wt	NTRK2	23_2
2609	exon_NTRK3_16_1	TD-seracare-wt	NTRK3	16_1
2470	exon_NTRK3_16_2	TD-seracare-wt	NTRK3	16_2
2180	exon_NTRK3_17_1	TD-seracare-wt	NTRK3	17_1
2261	exon_NTRK3_17_2	TD-seracare-wt	NTRK3	17_2
1589	exon_NTRK3_18_1	TD-seracare-wt	NTRK3	18_1
2773	exon_NTRK3_19_1	TD-seracare-wt	NTRK3	19_1
2467	exon_NTRK3_19_2	TD-seracare-wt	NTRK3	19_2
1581	exon_NTRK3_19_3	TD-seracare-wt	NTRK3	19_3
2420	exon_NTRK3_20_1	TD-seracare-wt	NTRK3	20_1
2446	exon_NTRK3_20_2	TD-seracare-wt	NTRK3	20_2
2435	exon_NTRK3_21_1	TD-seracare-wt	NTRK3	21_1
2409	exon_NTRK3_21_2	TD-seracare-wt	NTRK3	21_2
2576	exon_NUP93_3_1	TD-seracare-wt	NUP93	3_1
2598	exon_NUP93_3_2	TD-seracare-wt	NUP93	3_2
2222	exon_PAK7_8_1	TD-seracare-wt	PAK7	8_1
2178	exon_PAK7_8_2	TD-seracare-wt	PAK7	8_2
1975	exon_PAK7_8_3	TD-seracare-wt	PAK7	8_3
2150	exon_PAK7_8_4	TD-seracare-wt	PAK7	8_4
2107	exon_PAK7_8_5	TD-seracare-wt	PAK7	8_5
2710	exon_PAK7_8_6	TD-seracare-wt	PAK7	8_6
2778	exon_PAK7_8_7	TD-seracare-wt	PAK7	8_7
2425	exon_PDGFRA_13a_1	TD-seracare-wt	PDGFRA	13a_1
2348	exon_PDGFRA_13a_2	TD-seracare-wt	PDGFRA	13a_2
2262	exon_PDGFRA_14a.1_1	TD-seracare-wt	PDGFRA	14a.1_1
2232	exon_PDGFRA_15a_1	TD-seracare-wt	PDGFRA	15a_1
2153	exon_PDGFRA_16a.1_1	TD-seracare-wt	PDGFRA	16a.1_1
2229	exon_PDGFRA_16a.1_2	TD-seracare-wt	PDGFRA	16a.1_2
2094	exon_PDGFRA_17a.1_1	TD-seracare-wt	PDGFRA	17a.1_1
2046	exon_PDGFRA_17a.1_2	TD-seracare-wt	PDGFRA	17a.1_2
1980	exon_PDGFRA_19a_1	TD-seracare-wt	PDGFRA	19a_1
2240	exon_PDGFRA_20a_1	TD-seracare-wt	PDGFRA	20a_1
2231	exon_PDGFRA_20a_2	TD-seracare-wt	PDGFRA	20a_2
2181	exon_PDGFRA_21a_1	TD-seracare-wt	PDGFRA	21a_1
2136	exon_PDGFRA_22a_1	TD-seracare-wt	PDGFRA	22a_1
2127	exon_PDGFRA_23a_1	TD-seracare-wt	PDGFRA	23a_1
2205	exon_PDGFRA_6a.1_1	TD-seracare-wt	PDGFRA	6a.1_1
2236	exon_PDGFRA_6a.1_2	TD-seracare-wt	PDGFRA	6a.1_2
355	exon_PIK3CA_10_1	TD-seracare-wt	PIK3CA	10_1
1226	exon_PIK3CA_10_2	TD-seracare-wt	PIK3CA	10_2
1597	exon_PIK3CA_11_1	TD-seracare-wt	PIK3CA	11_1
546	exon_PIK3CA_14.1_1	TD-seracare-wt	PIK3CA	14.1_1
572	exon_PIK3CA_14.1_2	TD-seracare-wt	PIK3CA	14.1_2
2128	exon_PIK3CA_19_1	TD-seracare-wt	PIK3CA	19_1
2289	exon_PIK3CA_21.1_1	TD-seracare-wt	PIK3CA	21.1_1
2472	exon_PIK3CA_21.1_2	TD-seracare-wt	PIK3CA	21.1_2
2469	exon_PIK3CA_21.1_3	TD-seracare-wt	PIK3CA	21.1_3
2121	exon_PIK3CA_2_1	TD-seracare-wt	PIK3CA	2_1
2293	exon_PIK3CA_2_2	TD-seracare-wt	PIK3CA	2_2
2225	exon_PIK3CA_2_3	TD-seracare-wt	PIK3CA	2_3
1994	exon_PIK3CA_3.1_1	TD-seracare-wt	PIK3CA	3.1_1
2139	exon_PIK3CA_3.1_2	TD-seracare-wt	PIK3CA	3.1_2
2320	exon_PIK3CA_5_1	TD-seracare-wt	PIK3CA	5_1
2338	exon_PIK3CA_5_2	TD-seracare-wt	PIK3CA	5_2
2162	exon_PIK3CA_5_3	TD-seracare-wt	PIK3CA	5_3
1971	exon_PIK3CA_6.1_1	TD-seracare-wt	PIK3CA	6.1_1
1971	exon_PIK3CA_6.1_1_r1	TD-seracare-wt	PIK3CA	6.1_1
2034	exon_PIK3CA_8_1	TD-seracare-wt	PIK3CA	8_1
2110	exon_PIK3CA_8_2	TD-seracare-wt	PIK3CA	8_2
2252	exon_PIK3CB_25_1	TD-seracare-wt	PIK3CB	25_1
2492	exon_PIK3CB_25_2	TD-seracare-wt	PIK3CB	25_2
1893	exon_PIK3R1_13_1	TD-seracare-wt	PIK3R1	13_1
1893	exon_PIK3R1_13_1_r1	TD-seracare-wt	PIK3R1	13_1
1884	exon_PIK3R1_13_2	TD-seracare-wt	PIK3R1	13_2
1785	exon_PIK3R1_14_1	TD-seracare-wt	PIK3R1	14_1
1785	exon_PIK3R1_14_1_r1	TD-seracare-wt	PIK3R1	14_1
1937	exon_PIK3R1_14_2	TD-seracare-wt	PIK3R1	14_2
1937	exon_PIK3R1_14_2_r1	TD-seracare-wt	PIK3R1	14_2
2431	exon_PIK3R1_16_1	TD-seracare-wt	PIK3R1	16_1
2508	exon_PIK3R1_16_2	TD-seracare-wt	PIK3R1	16_2
2365	exon_PIK3R1_17_1	TD-seracare-wt	PIK3R1	17_1
2993	exon_PIK3R2_10a.1_1	TD-seracare-wt	PIK3R2	10a.1_1
2995	exon_PIK3R2_10a.1_2	TD-seracare-wt	PIK3R2	10a.1_2
1844	exon_PMS2_10.1_1	TD-seracare-wt	PMS2	10.1_1
2100	exon_PMS2_10.1_2	TD-seracare-wt	PMS2	10.1_2
2	exon_PMS2_11.1_1	TD-seracare-wt	PMS2	11.1_1
949	exon_PMS2_11.1_2	TD-seracare-wt	PMS2	11.1_2
1469	exon_PMS2_11.1_3	TD-seracare-wt	PMS2	11.1_3
1294	exon_PMS2_11.1_4	TD-seracare-wt	PMS2	11.1_4
1436	exon_PMS2_11.1_5	TD-seracare-wt	PMS2	11.1_5
2131	exon_PMS2_11.1_6	TD-seracare-wt	PMS2	11.1_6
2122	exon_PMS2_11.1_7	TD-seracare-wt	PMS2	11.1_7
745	exon_PMS2_11.1_8	TD-seracare-wt	PMS2	11.1_8
3	exon_PMS2_12.1_1	TD-seracare-wt	PMS2	12.1_1
6	exon_PMS2_12.1_2	TD-seracare-wt	PMS2	12.1_2
1	exon_PMS2_13.1_1	TD-seracare-wt	PMS2	13.1_1
3	exon_PMS2_14.1_1	TD-seracare-wt	PMS2	14.1_1
2	exon_PMS2_14.1_2	TD-seracare-wt	PMS2	14.1_2
0	exon_PMS2_15_1	TD-seracare-wt	PMS2	15_1
0	exon_PMS2_15_2	TD-seracare-wt	PMS2	15_2
2411	exon_PMS2_1_1	TD-seracare-wt	PMS2	1_1
1326	exon_PMS2_2_1	TD-seracare-wt	PMS2	2_1
1326	exon_PMS2_2_2	TD-seracare-wt	PMS2	2_2
1113	exon_PMS2_3_1	TD-seracare-wt	PMS2	3_1
1113	exon_PMS2_3_1_r1	TD-seracare-wt	PMS2	3_1
1181	exon_PMS2_4_1	TD-seracare-wt	PMS2	4_1
2104	exon_PMS2_5_1	TD-seracare-wt	PMS2	5_1
1777	exon_PMS2_5_2	TD-seracare-wt	PMS2	5_2
2466	exon_PMS2_6.1_1	TD-seracare-wt	PMS2	6.1_1
2911	exon_PMS2_6.1_2	TD-seracare-wt	PMS2	6.1_2
2323	exon_PMS2_7.1_1	TD-seracare-wt	PMS2	7.1_1
2478	exon_PMS2_8_1	TD-seracare-wt	PMS2	8_1
1928	exon_PMS2_9.1_1	TD-seracare-wt	PMS2	9.1_1
2515	exon_POLE_13_1	TD-seracare-wt	POLE	13_1
2693	exon_POLE_13_2	TD-seracare-wt	POLE	13_2
1686	exon_POLE_1_1	TD-seracare-wt	POLE	1_1
2560	exon_POLE_9_1	TD-seracare-wt	POLE	9_1
2335	exon_PPP2R1A_5a.1_1	TD-seracare-wt	PPP2R1A	5a.1_1
2394	exon_PPP2R1A_5a.1_2	TD-seracare-wt	PPP2R1A	5a.1_2
2437	exon_PPP2R1A_6a_1	TD-seracare-wt	PPP2R1A	6a_1
2133	exon_PPP2R1A_6a_2	TD-seracare-wt	PPP2R1A	6a_2
2401	exon_PPP6C_8_1	TD-seracare-wt	PPP6C	8_1
2607	exon_PPP6C_8_2	TD-seracare-wt	PPP6C	8_2
2696	exon_PPP6C_8_3	TD-seracare-wt	PPP6C	8_3
1651	exon_PRKCI_15.1_1	TD-seracare-wt	PRKCI	15.1_1
2044	exon_PTCH1_10_1	TD-seracare-wt	PTCH1	10_1
2747	exon_PTCH1_11.1_1	TD-seracare-wt	PTCH1	11.1_1
2820	exon_PTCH1_11.1_2	TD-seracare-wt	PTCH1	11.1_2
2229	exon_PTCH1_12_1	TD-seracare-wt	PTCH1	12_1
2351	exon_PTCH1_12_2	TD-seracare-wt	PTCH1	12_2
2388	exon_PTCH1_13_1	TD-seracare-wt	PTCH1	13_1
2559	exon_PTCH1_13_2	TD-seracare-wt	PTCH1	13_2
2657	exon_PTCH1_14_1	TD-seracare-wt	PTCH1	14_1
2379	exon_PTCH1_14_2	TD-seracare-wt	PTCH1	14_2
2459	exon_PTCH1_15_1	TD-seracare-wt	PTCH1	15_1
2546	exon_PTCH1_15_2	TD-seracare-wt	PTCH1	15_2
2189	exon_PTCH1_16_1	TD-seracare-wt	PTCH1	16_1
2725	exon_PTCH1_17_1	TD-seracare-wt	PTCH1	17_1
2625	exon_PTCH1_17_2	TD-seracare-wt	PTCH1	17_2
2548	exon_PTCH1_18_1	TD-seracare-wt	PTCH1	18_1
2656	exon_PTCH1_19_1	TD-seracare-wt	PTCH1	19_1
2419	exon_PTCH1_19_2	TD-seracare-wt	PTCH1	19_2
2438	exon_PTCH1_19_3	TD-seracare-wt	PTCH1	19_3
2070	exon_PTCH1_19_4	TD-seracare-wt	PTCH1	19_4
1947	exon_PTCH1_1_1	TD-seracare-wt	PTCH1	1_1
2690	exon_PTCH1_1_2	TD-seracare-wt	PTCH1	1_2
2862	exon_PTCH1_1_3	TD-seracare-wt	PTCH1	1_3
2624	exon_PTCH1_2.1_1	TD-seracare-wt	PTCH1	2.1_1
2285	exon_PTCH1_20_1	TD-seracare-wt	PTCH1	20_1
2260	exon_PTCH1_20_2	TD-seracare-wt	PTCH1	20_2
2095	exon_PTCH1_20_3	TD-seracare-wt	PTCH1	20_3
2357	exon_PTCH1_21.1_1	TD-seracare-wt	PTCH1	21.1_1
2458	exon_PTCH1_21.1_2	TD-seracare-wt	PTCH1	21.1_2
2588	exon_PTCH1_22_1	TD-seracare-wt	PTCH1	22_1
2468	exon_PTCH1_22_2	TD-seracare-wt	PTCH1	22_2
2352	exon_PTCH1_23_1	TD-seracare-wt	PTCH1	23_1
2293	exon_PTCH1_23_2	TD-seracare-wt	PTCH1	23_2
2242	exon_PTCH1_23_3	TD-seracare-wt	PTCH1	23_3
2406	exon_PTCH1_24_1	TD-seracare-wt	PTCH1	24_1
2359	exon_PTCH1_24_2	TD-seracare-wt	PTCH1	24_2
2491	exon_PTCH1_25.1_1	TD-seracare-wt	PTCH1	25.1_1
2151	exon_PTCH1_25.1_2	TD-seracare-wt	PTCH1	25.1_2
2460	exon_PTCH1_26_1	TD-seracare-wt	PTCH1	26_1
2730	exon_PTCH1_27_1	TD-seracare-wt	PTCH1	27_1
2314	exon_PTCH1_27_2	TD-seracare-wt	PTCH1	27_2
2157	exon_PTCH1_27_3	TD-seracare-wt	PTCH1	27_3
2433	exon_PTCH1_28_1	TD-seracare-wt	PTCH1	28_1
2404	exon_PTCH1_28_2	TD-seracare-wt	PTCH1	28_2
2355	exon_PTCH1_28_3	TD-seracare-wt	PTCH1	28_3
2137	exon_PTCH1_28_4	TD-seracare-wt	PTCH1	28_4
2087	exon_PTCH1_28_5	TD-seracare-wt	PTCH1	28_5
2063	exon_PTCH1_6.1_1	TD-seracare-wt	PTCH1	6.1_1
2116	exon_PTCH1_6.1_2	TD-seracare-wt	PTCH1	6.1_2
2201	exon_PTCH1_8_1	TD-seracare-wt	PTCH1	8_1
2118	exon_PTCH1_8_2	TD-seracare-wt	PTCH1	8_2
2092	exon_PTCH1_9.1_1	TD-seracare-wt	PTCH1	9.1_1
2244	exon_PTEN_1.1_1	TD-seracare-wt	PTEN	1.1_1
1699	exon_PTEN_2_1	TD-seracare-wt	PTEN	2_1
1960	exon_PTEN_3_1	TD-seracare-wt	PTEN	3_1
1900	exon_PTEN_4_1	TD-seracare-wt	PTEN	4_1
1006	exon_PTEN_5.1_1	TD-seracare-wt	PTEN	5.1_1
1532	exon_PTEN_5.1_2	TD-seracare-wt	PTEN	5.1_2
2171	exon_PTEN_6_1	TD-seracare-wt	PTEN	6_1
2214	exon_PTEN_6_2	TD-seracare-wt	PTEN	6_2
2246	exon_PTEN_7_1	TD-seracare-wt	PTEN	7_1
1860	exon_PTEN_7_2	TD-seracare-wt	PTEN	7_2
522	exon_PTEN_8.1_1	TD-seracare-wt	PTEN	8.1_1
880	exon_PTEN_8.1_2	TD-seracare-wt	PTEN	8.1_2
849	exon_PTEN_9_1	TD-seracare-wt	PTEN	9_1
547	exon_PTEN_9_2	TD-seracare-wt	PTEN	9_2
2313	exon_PTPN11_3a_1	TD-seracare-wt	PTPN11	3a_1
2473	exon_PTPN11_3a_2	TD-seracare-wt	PTPN11	3a_2
2096	exon_RAC1_2_1	TD-seracare-wt	RAC1	2_1
2415	exon_RAF1_12a_1	TD-seracare-wt	RAF1	12a_1
2198	exon_RAF1_13a_1	TD-seracare-wt	RAF1	13a_1
2507	exon_RAF1_14a.1_1	TD-seracare-wt	RAF1	14a.1_1
2349	exon_RAF1_14a.1_2	TD-seracare-wt	RAF1	14a.1_2
2018	exon_RAF1_15a.1_1	TD-seracare-wt	RAF1	15a.1_1
2360	exon_RAF1_16a_1	TD-seracare-wt	RAF1	16a_1
2732	exon_RAF1_17a_2	TD-seracare-wt	RAF1	17a_2
2732	exon_RAF1_18a_1	TD-seracare-wt	RAF1	18a_1
2714	exon_RAF1_18a_2	TD-seracare-wt	RAF1	18a_2
2249	exon_RAF1_19a_1	TD-seracare-wt	RAF1	19a_1
2660	exon_RAF1_19a_2	TD-seracare-wt	RAF1	19a_2
2970	exon_RAF1_20a_1	TD-seracare-wt	RAF1	20a_1
2713	exon_RAF1_20a_2	TD-seracare-wt	RAF1	20a_2
2546	exon_RAF1_9a_1	TD-seracare-wt	RAF1	9a_1
2397	exon_RAF1_9a_2	TD-seracare-wt	RAF1	9a_2
2130	exon_RB1_10a_1	TD-seracare-wt	RB1	10a_1
2130	exon_RB1_10a_1_r1	TD-seracare-wt	RB1	10a_1
2028	exon_RB1_11a.1_1	TD-seracare-wt	RB1	11a.1_1
1824	exon_RB1_12a.1_1	TD-seracare-wt	RB1	12a.1_1
2231	exon_RB1_13a_1	TD-seracare-wt	RB1	13a_1
1611	exon_RB1_14a.1_1	TD-seracare-wt	RB1	14a.1_1
1129	exon_RB1_15a.1_1	TD-seracare-wt	RB1	15a.1_1
1129	exon_RB1_15a.1_1_r1	TD-seracare-wt	RB1	15a.1_1
1325	exon_RB1_16a_1	TD-seracare-wt	RB1	16a_1
1325	exon_RB1_16a_1_r1	TD-seracare-wt	RB1	16a_1
1933	exon_RB1_17a_1	TD-seracare-wt	RB1	17a_1
2273	exon_RB1_17a_2	TD-seracare-wt	RB1	17a_2
2142	exon_RB1_18a_1	TD-seracare-wt	RB1	18a_1
2142	exon_RB1_18a_1_r1	TD-seracare-wt	RB1	18a_1
2249	exon_RB1_19a.1_1	TD-seracare-wt	RB1	19a.1_1
2315	exon_RB1_19a.1_2	TD-seracare-wt	RB1	19a.1_2
2029	exon_RB1_1a.1_1	TD-seracare-wt	RB1	1a.1_1
1401	exon_RB1_1a.2_1	TD-seracare-wt	RB1	1a.2_1
2538	exon_RB1_20a.1_1	TD-seracare-wt	RB1	20a.1_1
2527	exon_RB1_20a.1_2	TD-seracare-wt	RB1	20a.1_2
2150	exon_RB1_21a_1	TD-seracare-wt	RB1	21a_1
2150	exon_RB1_21a_1_r1	TD-seracare-wt	RB1	21a_1
1889	exon_RB1_22a.1_1	TD-seracare-wt	RB1	22a.1_1
1889	exon_RB1_22a.1_1_r1	TD-seracare-wt	RB1	22a.1_1
2151	exon_RB1_23a_1	TD-seracare-wt	RB1	23a_1
1938	exon_RB1_23a_2	TD-seracare-wt	RB1	23a_2
1892	exon_RB1_24a_1	TD-seracare-wt	RB1	24a_1
2266	exon_RB1_25a_1	TD-seracare-wt	RB1	25a_1
2442	exon_RB1_25a_2	TD-seracare-wt	RB1	25a_2
